id,dt,type,target
5562,6,5,26.053956985473633
5562,7,5,26.05389976501465
5562,8,5,26.053884506225586
5562,9,5,26.05382537841797
5562,10,5,26.053810119628906
5563,1,10,63.97704315185547
5563,2,10,63.94487380981445
5563,3,10,63.91256332397461
5563,4,10,63.88020324707031
5563,5,10,63.84770965576172
5563,6,10,63.815155029296875
5563,7,10,63.78251266479492
5563,8,10,63.749732971191406
5563,9,10,63.71689987182617
5563,10,10,63.68393325805664
5564,1,7,26.76798439025879
5564,2,7,26.766618728637695
5564,3,7,26.76529884338379
5564,4,7,26.763988494873047
5564,5,7,26.76268196105957
5564,6,7,26.761383056640625
5564,7,7,26.76009178161621
5564,8,7,26.758756637573242
5564,9,7,26.757476806640625
5564,10,7,26.756200790405273
5565,1,4,25.99357795715332
5565,2,4,25.993532180786133
5565,3,4,25.993532180786133
5565,4,4,25.993528366088867
5565,5,4,25.993486404418945
5565,6,4,25.99348258972168
5565,7,4,25.993480682373047
5565,8,4,25.993478775024414
5565,9,4,25.993478775024414
5565,10,4,25.99347496032715
5566,1,2,25.95973777770996
5566,2,2,25.95973777770996
5566,3,2,25.95973777770996
5566,4,2,25.95973777770996
5566,5,2,25.95973777770996
5566,6,2,25.95973777770996
5566,7,2,25.95973777770996
5566,8,2,25.95973777770996
5566,9,2,25.95973777770996
5566,10,2,25.95973777770996
5567,1,2,25.95973777770996
5567,2,2,25.95973777770996
5567,3,2,25.95973777770996
5567,4,2,25.95973777770996
5567,5,2,25.95973777770996
5567,6,2,25.95973777770996
5567,7,2,25.95973777770996
5567,8,2,25.95973777770996
5567,9,2,25.95973777770996
5567,10,2,25.95973777770996
5568,1,5,26.05408477783203
5568,2,5,26.0540714263916
5568,3,5,26.054014205932617
5568,4,5,26.053953170776367
5568,5,5,26.053937911987305
5568,6,5,26.05388069152832
5568,7,5,26.053823471069336
5568,8,5,26.053804397583008
5568,9,5,26.053791046142578
5568,10,5,26.05373191833496
5569,1,2,25.95973777770996
5569,2,2,25.95973777770996
5569,3,2,25.95973777770996
5569,4,2,25.95973777770996
5569,5,2,25.95973777770996
5569,6,2,25.95973777770996
5569,7,2,25.95973777770996
5569,8,2,25.95973777770996
5569,9,2,25.95973777770996
5569,10,2,25.95973777770996
5570,1,2,25.95973777770996
5570,2,2,25.95973777770996
5570,3,2,25.95973777770996
5570,4,2,25.95973777770996
5570,5,2,25.95973777770996
5570,6,2,25.95973777770996
5570,7,2,25.95973777770996
5570,8,2,25.95973777770996
5570,9,2,25.95973777770996
5570,10,2,25.95973777770996
5571,1,2,25.95973777770996
5571,2,2,25.95973777770996
5571,3,2,25.95973777770996
5571,4,2,25.95973777770996
5571,5,2,25.95973777770996
5571,6,2,25.95973777770996
5571,7,2,25.95973777770996
5571,8,2,25.95973777770996
5571,9,2,25.95973777770996
5571,10,2,25.95973777770996
5572,1,2,25.95973777770996
5572,2,2,25.95973777770996
5572,3,2,25.95973777770996
5572,4,2,25.95973777770996
5572,5,2,25.95973777770996
5572,6,2,25.95973777770996
5572,7,2,25.95973777770996
5572,8,2,25.95973777770996
5572,9,2,25.95973777770996
5572,10,2,25.95973777770996
5573,1,2,25.95973777770996
5573,2,2,25.95973777770996
5573,3,2,25.95973777770996
5573,4,2,25.95973777770996
5573,5,2,25.95973777770996
5573,6,2,25.95973777770996
5573,7,2,25.95973777770996
5573,8,2,25.95973777770996
5573,9,2,25.95973777770996
5573,10,2,25.95973777770996
5574,1,4,25.993528366088867
5574,2,4,25.993528366088867
5574,3,4,25.993480682373047
5574,4,4,25.993480682373047
5574,5,4,25.993478775024414
5574,6,4,25.99347496032715
5574,7,4,25.99347496032715
5574,8,4,25.993473052978516
5574,9,4,25.993471145629883
5574,10,4,25.993467330932617
5575,1,5,26.05400276184082
5575,2,5,26.053983688354492
5575,3,5,26.053926467895508
5575,4,5,26.053869247436523
5575,5,5,26.05385398864746
5575,6,5,26.053794860839844
5575,7,5,26.05377769470215
5575,8,5,26.05376434326172
5575,9,5,26.0537052154541
5575,10,5,26.053646087646484
5576,1,4,25.993528366088867
5576,2,4,25.9935245513916
5576,3,4,25.993480682373047
5576,4,4,25.993478775024414
5576,5,4,25.99347496032715
5576,6,4,25.99347496032715
5576,7,4,25.993473052978516
5576,8,4,25.993471145629883
5576,9,4,25.99346923828125
5576,10,4,25.993425369262695
5577,1,5,26.05398941040039
5577,2,5,26.053932189941406
5577,3,5,26.05391502380371
5577,4,5,26.053857803344727
5577,5,5,26.05379867553711
5577,6,5,26.053781509399414
5577,7,5,26.053770065307617
5577,8,5,26.0537109375
5577,9,5,26.053693771362305
5577,10,5,26.05363655090332
5578,1,5,26.053983688354492
5578,2,5,26.053924560546875
5578,3,5,26.05390739440918
5578,4,5,26.053850173950195
5578,5,5,26.05379295349121
5578,6,5,26.05377769470215
5578,7,5,26.053762435913086
5578,8,5,26.0537052154541
5578,9,5,26.053688049316406
5578,10,5,26.053632736206055
5579,1,5,26.05397605895996
5579,2,5,26.053918838500977
5579,3,5,26.053861618041992
5579,4,5,26.053844451904297
5579,5,5,26.053787231445312
5579,6,5,26.053770065307617
5579,7,5,26.053754806518555
5579,8,5,26.05369758605957
5579,9,5,26.053686141967773
5579,10,5,26.053625106811523
5580,1,3,25.969507217407227
5580,2,3,25.969507217407227
5580,3,3,25.969507217407227
5580,4,3,25.969465255737305
5580,5,3,25.969463348388672
5580,6,3,25.969463348388672
5580,7,3,25.969463348388672
5580,8,3,25.969463348388672
5580,9,3,25.969463348388672
5580,10,3,25.969463348388672
5581,1,2,25.95973777770996
5581,2,2,25.95973777770996
5581,3,2,25.95973777770996
5581,4,2,25.95973777770996
5581,5,2,25.95973777770996
5581,6,2,25.95973777770996
5581,7,2,25.95973777770996
5581,8,2,25.95973777770996
5581,9,2,25.959692001342773
5581,10,2,25.959692001342773
5582,1,2,25.95973777770996
5582,2,2,25.95973777770996
5582,3,2,25.95973777770996
5582,4,2,25.95973777770996
5582,5,2,25.95973777770996
5582,6,2,25.95973777770996
5582,7,2,25.95973777770996
5582,8,2,25.95973777770996
5582,9,2,25.959692001342773
5582,10,2,25.959692001342773
5583,1,8,29.219776153564453
5583,2,8,29.210371017456055
5583,3,8,29.201005935668945
5583,4,8,29.191728591918945
5583,5,8,29.18244743347168
5583,6,8,29.173166275024414
5583,7,8,29.164012908935547
5583,8,8,29.1549015045166
5583,9,8,29.145784378051758
5583,10,8,29.13671112060547
5584,1,2,25.95973777770996
5584,2,2,25.95973777770996
5584,3,2,25.95973777770996
5584,4,2,25.95973777770996
5584,5,2,25.95973777770996
5584,6,2,25.95973777770996
5584,7,2,25.95973777770996
5584,8,2,25.95973777770996
5584,9,2,25.959692001342773
5584,10,2,25.959692001342773
5585,1,0,25.95406150817871
5585,2,0,25.95406150817871
5585,3,0,25.95406150817871
5585,4,0,25.95406150817871
5585,5,0,25.95406150817871
5585,6,0,25.95406150817871
5585,7,0,25.95406150817871
5585,8,0,25.95406150817871
5585,9,0,25.95406150817871
5585,10,0,25.95406150817871
5586,1,5,26.053892135620117
5586,2,5,26.053834915161133
5586,3,5,26.053775787353516
5586,4,5,26.053760528564453
5586,5,5,26.05374526977539
5586,6,5,26.053688049316406
5586,7,5,26.053672790527344
5586,8,5,26.053613662719727
5586,9,5,26.053600311279297
5586,10,5,26.05354118347168
5587,1,0,25.95406150817871
5587,2,0,25.95406150817871
5587,3,0,25.95406150817871
5587,4,0,25.95406150817871
5587,5,0,25.95406150817871
5587,6,0,25.95406150817871
5587,7,0,25.95406150817871
5587,8,0,25.95406150817871
5587,9,0,25.95406150817871
5587,10,0,25.95406150817871
5588,1,5,26.053836822509766
5588,2,5,26.053823471069336
5588,3,5,26.05376625061035
5588,4,5,26.053747177124023
5588,5,5,26.053733825683594
5588,6,5,26.05367660522461
5588,7,5,26.053661346435547
5588,8,5,26.05360221862793
5588,9,5,26.053544998168945
5588,10,5,26.053529739379883
5589,1,1,25.955711364746094
5589,2,1,25.955711364746094
5589,3,1,25.955711364746094
5589,4,1,25.955711364746094
5589,5,1,25.955711364746094
5589,6,1,25.955711364746094
5589,7,1,25.955711364746094
5589,8,1,25.955711364746094
5589,9,1,25.955711364746094
5589,10,1,25.955711364746094
5590,1,0,25.95406150817871
5590,2,0,25.95406150817871
5590,3,0,25.95406150817871
5590,4,0,25.95406150817871
5590,5,0,25.95406150817871
5590,6,0,25.95406150817871
5590,7,0,25.95406150817871
5590,8,0,25.95406150817871
5590,9,0,25.95406150817871
5590,10,0,25.95406150817871
5591,1,2,25.95973777770996
5591,2,2,25.95973777770996
5591,3,2,25.95973777770996
5591,4,2,25.95973777770996
5591,5,2,25.95973777770996
5591,6,2,25.95973777770996
5591,7,2,25.959692001342773
5591,8,2,25.959692001342773
5591,9,2,25.959692001342773
5591,10,2,25.959692001342773
5592,1,2,25.95973777770996
5592,2,2,25.95973777770996
5592,3,2,25.95973777770996
5592,4,2,25.95973777770996
5592,5,2,25.95973777770996
5592,6,2,25.95973777770996
5592,7,2,25.959692001342773
5592,8,2,25.959692001342773
5592,9,2,25.959692001342773
5592,10,2,25.959692001342773
5593,1,2,25.95973777770996
5593,2,2,25.95973777770996
5593,3,2,25.95973777770996
5593,4,2,25.95973777770996
5593,5,2,25.95973777770996
5593,6,2,25.95973777770996
5593,7,2,25.959692001342773
5593,8,2,25.959692001342773
5593,9,2,25.959692001342773
5593,10,2,25.959692001342773
5594,1,5,26.05375862121582
5594,2,5,26.053743362426758
5594,3,5,26.053728103637695
5594,4,5,26.053712844848633
5594,5,5,26.05365562438965
5594,6,5,26.053598403930664
5594,7,5,26.0535831451416
5594,8,5,26.053525924682617
5594,9,5,26.053468704223633
5594,10,5,26.05345344543457
5595,1,2,25.95973777770996
5595,2,2,25.95973777770996
5595,3,2,25.95973777770996
5595,4,2,25.95973777770996
5595,5,2,25.95973777770996
5595,6,2,25.959692001342773
5595,7,2,25.959692001342773
5595,8,2,25.959692001342773
5595,9,2,25.959692001342773
5595,10,2,25.959692001342773
5596,1,0,25.95406150817871
5596,2,0,25.95406150817871
5596,3,0,25.95406150817871
5596,4,0,25.95406150817871
5596,5,0,25.95406150817871
5596,6,0,25.95406150817871
5596,7,0,25.95406150817871
5596,8,0,25.95406150817871
5596,9,0,25.95406150817871
5596,10,0,25.95406150817871
5597,1,2,25.95973777770996
5597,2,2,25.95973777770996
5597,3,2,25.95973777770996
5597,4,2,25.95973777770996
5597,5,2,25.95973777770996
5597,6,2,25.959692001342773
5597,7,2,25.959692001342773
5597,8,2,25.959692001342773
5597,9,2,25.959692001342773
5597,10,2,25.959692001342773
5598,1,0,25.95406150817871
5598,2,0,25.95406150817871
5598,3,0,25.95406150817871
5598,4,0,25.95406150817871
5598,5,0,25.95406150817871
5598,6,0,25.95406150817871
5598,7,0,25.95406150817871
5598,8,0,25.95406150817871
5598,9,0,25.95406150817871
5598,10,0,25.95406150817871
5599,1,2,25.95973777770996
5599,2,2,25.95973777770996
5599,3,2,25.95973777770996
5599,4,2,25.95973777770996
5599,5,2,25.959692001342773
5599,6,2,25.959692001342773
5599,7,2,25.959692001342773
5599,8,2,25.959692001342773
5599,9,2,25.959692001342773
5599,10,2,25.959692001342773
5600,1,4,25.993467330932617
5600,2,4,25.993467330932617
5600,3,4,25.99346351623535
5600,4,4,25.99346351623535
5600,5,4,25.993417739868164
5600,6,4,25.993417739868164
5600,7,4,25.9934139251709
5600,8,4,25.993412017822266
5600,9,4,25.993366241455078
5600,10,4,25.993364334106445
5601,1,0,25.95406150817871
5601,2,0,25.95406150817871
5601,3,0,25.95406150817871
5601,4,0,25.95406150817871
5601,5,0,25.95406150817871
5601,6,0,25.95406150817871
5601,7,0,25.95406150817871
5601,8,0,25.95406150817871
5601,9,0,25.95406150817871
5601,10,0,25.95406150817871
5602,1,2,25.95973777770996
5602,2,2,25.95973777770996
5602,3,2,25.95973777770996
5602,4,2,25.95973777770996
5602,5,2,25.959692001342773
5602,6,2,25.959692001342773
5602,7,2,25.959692001342773
5602,8,2,25.959692001342773
5602,9,2,25.959692001342773
5602,10,2,25.959692001342773
5603,1,2,25.95973777770996
5603,2,2,25.95973777770996
5603,3,2,25.95973777770996
5603,4,2,25.959692001342773
5603,5,2,25.959692001342773
5603,6,2,25.959692001342773
5603,7,2,25.959692001342773
5603,8,2,25.959692001342773
5603,9,2,25.959692001342773
5603,10,2,25.959692001342773
5604,1,2,25.95973777770996
5604,2,2,25.95973777770996
5604,3,2,25.95973777770996
5604,4,2,25.959692001342773
5604,5,2,25.959692001342773
5604,6,2,25.959692001342773
5604,7,2,25.959692001342773
5604,8,2,25.959692001342773
5604,9,2,25.959692001342773
5604,10,2,25.959692001342773
5605,1,11,81.86111450195312
5605,2,11,81.85096740722656
5605,3,11,81.84077453613281
5605,4,11,81.83056640625
5605,5,11,81.8203353881836
5605,6,11,81.81006622314453
5605,7,11,81.7997817993164
5605,8,11,81.78945922851562
5605,9,11,81.7791519165039
5605,10,11,81.76878356933594
5606,1,5,26.05368995666504
5606,2,5,26.053632736206055
5606,3,5,26.05357551574707
5606,4,5,26.053560256958008
5606,5,5,26.053503036499023
5606,6,5,26.053485870361328
5606,7,5,26.053430557250977
5606,8,5,26.053369522094727
5606,9,5,26.053356170654297
5606,10,5,26.053340911865234
5607,1,0,25.95406150817871
5607,2,0,25.95406150817871
5607,3,0,25.95406150817871
5607,4,0,25.95406150817871
5607,5,0,25.95406150817871
5607,6,0,25.95406150817871
5607,7,0,25.95406150817871
5607,8,0,25.95406150817871
5607,9,0,25.95406150817871
5607,10,0,25.95406150817871
5608,1,3,25.969463348388672
5608,2,3,25.969463348388672
5608,3,3,25.969463348388672
5608,4,3,25.969463348388672
5608,5,3,25.969463348388672
5608,6,3,25.969463348388672
5608,7,3,25.96942138671875
5608,8,3,25.96942138671875
5608,9,3,25.96942138671875
5608,10,3,25.96942138671875
5609,1,0,25.95406150817871
5609,2,0,25.95406150817871
5609,3,0,25.95406150817871
5609,4,0,25.95406150817871
5609,5,0,25.95406150817871
5609,6,0,25.95406150817871
5609,7,0,25.95406150817871
5609,8,0,25.95406150817871
5609,9,0,25.95406150817871
5609,10,0,25.95406150817871
5610,1,1,25.955711364746094
5610,2,1,25.955711364746094
5610,3,1,25.955711364746094
5610,4,1,25.955711364746094
5610,5,1,25.955711364746094
5610,6,1,25.955711364746094
5610,7,1,25.955711364746094
5610,8,1,25.955711364746094
5610,9,1,25.955711364746094
5610,10,1,25.955711364746094
5611,1,4,25.993459701538086
5611,2,4,25.99345588684082
5611,3,4,25.9934139251709
5611,4,4,25.993412017822266
5611,5,4,25.993410110473633
5611,6,4,25.993364334106445
5611,7,4,25.99336051940918
5611,8,4,25.99336051940918
5611,9,4,25.99336051940918
5611,10,4,25.993318557739258
5612,1,4,25.993457794189453
5612,2,4,25.9934139251709
5612,3,4,25.993412017822266
5612,4,4,25.993412017822266
5612,5,4,25.993410110473633
5612,6,4,25.993364334106445
5612,7,4,25.99336051940918
5612,8,4,25.99336051940918
5612,9,4,25.993356704711914
5612,10,4,25.993316650390625
5613,1,3,25.969463348388672
5613,2,3,25.969463348388672
5613,3,3,25.969463348388672
5613,4,3,25.969463348388672
5613,5,3,25.96942138671875
5613,6,3,25.96942138671875
5613,7,3,25.96942138671875
5613,8,3,25.96942138671875
5613,9,3,25.96942138671875
5613,10,3,25.96942138671875
5614,1,2,25.95973777770996
5614,2,2,25.959692001342773
5614,3,2,25.959692001342773
5614,4,2,25.959692001342773
5614,5,2,25.959692001342773
5614,6,2,25.959692001342773
5614,7,2,25.959692001342773
5614,8,2,25.959692001342773
5614,9,2,25.959692001342773
5614,10,2,25.959692001342773
5615,1,7,26.74403953552246
5615,2,7,26.742834091186523
5615,3,7,26.741586685180664
5615,4,7,26.74043083190918
5615,5,7,26.739192962646484
5615,6,7,26.73800277709961
5615,7,7,26.73682403564453
5615,8,7,26.735605239868164
5615,9,7,26.73447608947754
5615,10,7,26.73326301574707
5616,1,2,25.959692001342773
5616,2,2,25.959692001342773
5616,3,2,25.959692001342773
5616,4,2,25.959692001342773
5616,5,2,25.959692001342773
5616,6,2,25.959692001342773
5616,7,2,25.959692001342773
5616,8,2,25.959692001342773
5616,9,2,25.959692001342773
5616,10,2,25.959692001342773
5617,1,5,26.05354118347168
5617,2,5,26.053525924682617
5617,3,5,26.053468704223633
5617,4,5,26.05341339111328
5617,5,5,26.05340003967285
5617,6,5,26.0533390045166
5617,7,5,26.053325653076172
5617,8,5,26.05331039428711
5617,9,5,26.05325698852539
5617,10,5,26.053197860717773
5618,1,2,25.959692001342773
5618,2,2,25.959692001342773
5618,3,2,25.959692001342773
5618,4,2,25.959692001342773
5618,5,2,25.959692001342773
5618,6,2,25.959692001342773
5618,7,2,25.959692001342773
5618,8,2,25.959692001342773
5618,9,2,25.959692001342773
5618,10,2,25.959692001342773
5619,1,2,25.959692001342773
5619,2,2,25.959692001342773
5619,3,2,25.959692001342773
5619,4,2,25.959692001342773
5619,5,2,25.959692001342773
5619,6,2,25.959692001342773
5619,7,2,25.959692001342773
5619,8,2,25.959692001342773
5619,9,2,25.959692001342773
5619,10,2,25.959692001342773
5620,1,0,25.95406150817871
5620,2,0,25.95406150817871
5620,3,0,25.95406150817871
5620,4,0,25.95406150817871
5620,5,0,25.95406150817871
5620,6,0,25.95406150817871
5620,7,0,25.95406150817871
5620,8,0,25.95406150817871
5620,9,0,25.95406150817871
5620,10,0,25.95406150817871
5621,1,10,63.254966735839844
5621,2,10,63.22065353393555
5621,3,10,63.186317443847656
5621,4,10,63.15180206298828
5621,5,10,63.11720275878906
5621,6,10,63.08258819580078
5621,7,10,63.04778289794922
5621,8,10,63.01293182373047
5621,9,10,62.977996826171875
5621,10,10,62.942955017089844
5622,1,2,25.959692001342773
5622,2,2,25.959692001342773
5622,3,2,25.959692001342773
5622,4,2,25.959692001342773
5622,5,2,25.959692001342773
5622,6,2,25.959692001342773
5622,7,2,25.959692001342773
5622,8,2,25.959692001342773
5622,9,2,25.959692001342773
5622,10,2,25.959692001342773
5623,1,5,26.053464889526367
5623,2,5,26.053449630737305
5623,3,5,26.053394317626953
5623,4,5,26.053335189819336
5623,5,5,26.053319931030273
5623,6,5,26.053306579589844
5623,7,5,26.053251266479492
5623,8,5,26.053239822387695
5623,9,5,26.053180694580078
5623,10,5,26.053165435791016
5624,1,0,25.95406150817871
5624,2,0,25.95406150817871
5624,3,0,25.95406150817871
5624,4,0,25.95406150817871
5624,5,0,25.95406150817871
5624,6,0,25.95406150817871
5624,7,0,25.95406150817871
5624,8,0,25.95406150817871
5624,9,0,25.95406150817871
5624,10,0,25.95406150817871
5625,1,7,26.739572525024414
5625,2,7,26.738428115844727
5625,3,7,26.737241744995117
5625,4,7,26.736024856567383
5625,5,7,26.73484992980957
5625,6,7,26.733640670776367
5625,7,7,26.732519149780273
5625,8,7,26.731321334838867
5625,9,7,26.73016929626465
5625,10,7,26.729021072387695
5626,1,8,29.072050094604492
5626,2,8,29.063358306884766
5626,3,8,29.05466651916504
5626,4,8,29.046009063720703
5626,5,8,29.03743553161621
5626,6,8,29.028860092163086
5626,7,8,29.02031898498535
5626,8,8,29.01181983947754
5626,9,8,29.003400802612305
5626,10,8,28.994976043701172
5627,1,2,25.959692001342773
5627,2,2,25.959692001342773
5627,3,2,25.959692001342773
5627,4,2,25.959692001342773
5627,5,2,25.959692001342773
5627,6,2,25.959692001342773
5627,7,2,25.959692001342773
5627,8,2,25.959692001342773
5627,9,2,25.959692001342773
5627,10,2,25.959692001342773
5628,1,4,25.993406295776367
5628,2,4,25.993406295776367
5628,3,4,25.993356704711914
5628,4,4,25.993356704711914
5628,5,4,25.99335289001465
5628,6,4,25.993314743041992
5628,7,4,25.993310928344727
5628,8,4,25.993310928344727
5628,9,4,25.993310928344727
5628,10,4,25.99326515197754
5629,1,4,25.993406295776367
5629,2,4,25.99336051940918
5629,3,4,25.993356704711914
5629,4,4,25.993356704711914
5629,5,4,25.99335289001465
5629,6,4,25.99331283569336
5629,7,4,25.993310928344727
5629,8,4,25.993310928344727
5629,9,4,25.993310928344727
5629,10,4,25.993263244628906
5630,1,0,25.95406150817871
5630,2,0,25.95406150817871
5630,3,0,25.95406150817871
5630,4,0,25.95406150817871
5630,5,0,25.95406150817871
5630,6,0,25.95406150817871
5630,7,0,25.95406150817871
5630,8,0,25.95406150817871
5630,9,0,25.95406150817871
5630,10,0,25.95406150817871
5631,1,0,25.95406150817871
5631,2,0,25.95406150817871
5631,3,0,25.95406150817871
5631,4,0,25.95406150817871
5631,5,0,25.95406150817871
5631,6,0,25.95406150817871
5631,7,0,25.95406150817871
5631,8,0,25.95406150817871
5631,9,0,25.95406150817871
5631,10,0,25.95406150817871
5632,1,1,25.955711364746094
5632,2,1,25.955711364746094
5632,3,1,25.955711364746094
5632,4,1,25.955711364746094
5632,5,1,25.955711364746094
5632,6,1,25.955711364746094
5632,7,1,25.955711364746094
5632,8,1,25.955711364746094
5632,9,1,25.955711364746094
5632,10,1,25.955711364746094
5633,1,2,25.959692001342773
5633,2,2,25.959692001342773
5633,3,2,25.959692001342773
5633,4,2,25.959692001342773
5633,5,2,25.959692001342773
5633,6,2,25.959692001342773
5633,7,2,25.959692001342773
5633,8,2,25.959692001342773
5633,9,2,25.959692001342773
5633,10,2,25.959692001342773
5634,1,5,26.053361892700195
5634,2,5,26.05330467224121
5634,3,5,26.053287506103516
5634,4,5,26.05327606201172
5634,5,5,26.053220748901367
5634,6,5,26.05316162109375
5634,7,5,26.05314826965332
5634,8,5,26.053091049194336
5634,9,5,26.05307960510254
5634,10,5,26.05302619934082
5635,1,5,26.053356170654297
5635,2,5,26.053298950195312
5635,3,5,26.05328369140625
5635,4,5,26.05327033996582
5635,5,5,26.05321502685547
5635,6,5,26.05315589904785
5635,7,5,26.053142547607422
5635,8,5,26.05308723449707
5635,9,5,26.05303382873535
5635,10,5,26.05301856994629
5636,1,3,25.96942138671875
5636,2,3,25.96942138671875
5636,3,3,25.969419479370117
5636,4,3,25.969419479370117
5636,5,3,25.969419479370117
5636,6,3,25.969419479370117
5636,7,3,25.969419479370117
5636,8,3,25.969419479370117
5636,9,3,25.969419479370117
5636,10,3,25.96937370300293
5637,1,2,25.959692001342773
5637,2,2,25.959692001342773
5637,3,2,25.959692001342773
5637,4,2,25.959692001342773
5637,5,2,25.959692001342773
5637,6,2,25.959692001342773
5637,7,2,25.959692001342773
5637,8,2,25.959692001342773
5637,9,2,25.959692001342773
5637,10,2,25.959692001342773
5638,1,2,25.959692001342773
5638,2,2,25.959692001342773
5638,3,2,25.959692001342773
5638,4,2,25.959692001342773
5638,5,2,25.959692001342773
5638,6,2,25.959692001342773
5638,7,2,25.959692001342773
5638,8,2,25.959692001342773
5638,9,2,25.959692001342773
5638,10,2,25.959692001342773
5639,1,2,25.959692001342773
5639,2,2,25.959692001342773
5639,3,2,25.959692001342773
5639,4,2,25.959692001342773
5639,5,2,25.959692001342773
5639,6,2,25.959692001342773
5639,7,2,25.959692001342773
5639,8,2,25.959692001342773
5639,9,2,25.959692001342773
5639,10,2,25.959692001342773
5640,1,0,25.95406150817871
5640,2,0,25.95406150817871
5640,3,0,25.95406150817871
5640,4,0,25.95406150817871
5640,5,0,25.95406150817871
5640,6,0,25.95406150817871
5640,7,0,25.95406150817871
5640,8,0,25.95406150817871
5640,9,0,25.95406150817871
5640,10,0,25.95406150817871
5641,1,3,25.969419479370117
5641,2,3,25.969419479370117
5641,3,3,25.969419479370117
5641,4,3,25.969419479370117
5641,5,3,25.969419479370117
5641,6,3,25.969419479370117
5641,7,3,25.969419479370117
5641,8,3,25.96937370300293
5641,9,3,25.96937370300293
5641,10,3,25.969375610351562
5642,1,5,26.053274154663086
5642,2,5,26.053258895874023
5642,3,5,26.053205490112305
5642,4,5,26.053190231323242
5642,5,5,26.053133010864258
5642,6,5,26.05307960510254
5642,7,5,26.053064346313477
5642,8,5,26.053010940551758
5642,9,5,26.052953720092773
5642,10,5,26.05293846130371
5643,1,5,26.053268432617188
5643,2,5,26.05325698852539
5643,3,5,26.053197860717773
5643,4,5,26.05314064025879
5643,5,5,26.053125381469727
5643,6,5,26.053071975708008
5643,7,5,26.053058624267578
5643,8,5,26.05300521850586
5643,9,5,26.052946090698242
5643,10,5,26.052934646606445
5644,1,3,25.969419479370117
5644,2,3,25.969419479370117
5644,3,3,25.969419479370117
5644,4,3,25.969419479370117
5644,5,3,25.969419479370117
5644,6,3,25.969419479370117
5644,7,3,25.969419479370117
5644,8,3,25.969375610351562
5644,9,3,25.96937370300293
5644,10,3,25.96937370300293
5645,1,3,25.969419479370117
5645,2,3,25.969419479370117
5645,3,3,25.969419479370117
5645,4,3,25.969419479370117
5645,5,3,25.969419479370117
5645,6,3,25.969419479370117
5645,7,3,25.969419479370117
5645,8,3,25.969375610351562
5645,9,3,25.96937370300293
5645,10,3,25.96937370300293
5646,1,5,26.053253173828125
5646,2,5,26.053197860717773
5646,3,5,26.05318260192871
5646,4,5,26.053125381469727
5646,5,5,26.053071975708008
5646,6,5,26.053056716918945
5646,7,5,26.053003311157227
5646,8,5,26.052946090698242
5646,9,5,26.05293083190918
5646,10,5,26.052919387817383
5647,1,4,25.993349075317383
5647,2,4,25.993310928344727
5647,3,4,25.993305206298828
5647,4,4,25.993303298950195
5647,5,4,25.993303298950195
5647,6,4,25.993257522583008
5647,7,4,25.993257522583008
5647,8,4,25.993255615234375
5647,9,4,25.993253707885742
5647,10,4,25.99321174621582
5648,1,4,25.993349075317383
5648,2,4,25.99330711364746
5648,3,4,25.993305206298828
5648,4,4,25.993305206298828
5648,5,4,25.993303298950195
5648,6,4,25.993257522583008
5648,7,4,25.993257522583008
5648,8,4,25.993255615234375
5648,9,4,25.993209838867188
5648,10,4,25.993209838867188
5649,1,7,26.729307174682617
5649,2,7,26.728120803833008
5649,3,7,26.72698974609375
5649,4,7,26.72581672668457
5649,5,7,26.724735260009766
5649,6,7,26.723613739013672
5649,7,7,26.722457885742188
5649,8,7,26.721345901489258
5649,9,7,26.720239639282227
5649,10,7,26.719141006469727
5650,1,2,25.959692001342773
5650,2,2,25.959692001342773
5650,3,2,25.959692001342773
5650,4,2,25.959692001342773
5650,5,2,25.959692001342773
5650,6,2,25.959692001342773
5650,7,2,25.959692001342773
5650,8,2,25.959692001342773
5650,9,2,25.959692001342773
5650,10,2,25.959692001342773
5651,1,0,25.95406150817871
5651,2,0,25.95406150817871
5651,3,0,25.95406150817871
5651,4,0,25.95406150817871
5651,5,0,25.95406150817871
5651,6,0,25.95406150817871
5651,7,0,25.95406150817871
5651,8,0,25.95406150817871
5651,9,0,25.95406150817871
5651,10,0,25.95406150817871
5652,1,3,25.969419479370117
5652,2,3,25.969419479370117
5652,3,3,25.969419479370117
5652,4,3,25.969419479370117
5652,5,3,25.969419479370117
5652,6,3,25.96937370300293
5652,7,3,25.96937370300293
5652,8,3,25.96937370300293
5652,9,3,25.96937370300293
5652,10,3,25.96937370300293
5653,1,0,25.95406150817871
5653,2,0,25.95406150817871
5653,3,0,25.95406150817871
5653,4,0,25.95406150817871
5653,5,0,25.95406150817871
5653,6,0,25.95406150817871
5653,7,0,25.95406150817871
5653,8,0,25.95406150817871
5653,9,0,25.95406150817871
5653,10,0,25.95406150817871
5654,1,5,26.053171157836914
5654,2,5,26.053110122680664
5654,3,5,26.053098678588867
5654,4,5,26.053043365478516
5654,5,5,26.052988052368164
5654,6,5,26.052976608276367
5654,7,5,26.052915573120117
5654,8,5,26.05290412902832
5654,9,5,26.052892684936523
5654,10,5,26.05283546447754
5655,1,2,25.959692001342773
5655,2,2,25.959692001342773
5655,3,2,25.959692001342773
5655,4,2,25.959692001342773
5655,5,2,25.959692001342773
5655,6,2,25.959692001342773
5655,7,2,25.959692001342773
